run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0000,1.0668120384216309,347.14874267578125,158.03538513183594,312.9974060058594,225.84632873535156,1518.337158203125,1035.361083984375,75.92521667480469,1463.3465576171875
scenario_0000,1.1001336574554443,353.4523010253906,154.19683837890625,312.9065856933594,225.0324249267578,1474.864990234375,1025.1785888671875,81.61884307861328,1419.9210205078125
scenario_0000,1.1334314346313477,357.322998046875,152.38018798828125,313.9233093261719,226.8203887939453,1348.843994140625,989.55224609375,86.16771697998047,1297.6790771484375
scenario_0000,1.1667921543121338,358.539306640625,152.58148193359375,315.5513916015625,229.87606811523438,1150.605224609375,927.1668701171875,88.44441223144531,1107.8587646484375
scenario_0000,1.2001054286956787,357.0443115234375,154.7464141845703,316.1936950683594,232.11878967285156,894.8770751953125,841.7984619140625,87.49432373046875,872.5277099609375
scenario_0000,1.2334918975830078,352.9752502441406,158.76620483398438,315.7529296875,233.01808166503906,597.37060546875,735.1448974609375,83.05927276611328,626.0523071289062
scenario_0000,1.2667655944824219,346.6732177734375,164.44996643066406,314.1411437988281,232.25778198242188,277.1205139160156,607.1259765625,75.20795440673828,448.1067199707031
scenario_0000,1.3001270294189453,338.5740051269531,171.6160888671875,311.7389831542969,229.94041442871094,-39.04638671875,465.8821716308594,64.20159912109375,478.73760986328125
scenario_0000,1.333479642868042,329.28790283203125,179.99549865722656,309.227783203125,226.76902770996094,-335.2106018066406,311.74371337890625,50.89372634887695,677.433349609375
scenario_0000,1.366776943206787,319.50408935546875,189.2871856689453,307.6081848144531,223.75137329101562,-587.114501953125,154.488525390625,36.459468841552734,907.2861938476562
scenario_0000,1.400174856185913,309.884033203125,199.229736328125,306.3636474609375,220.57388305664062,-778.5469970703125,-3.385467529296875,21.63251495361328,1107.129150390625
scenario_0000,1.4334690570831299,301.1740417480469,209.4434051513672,305.4391174316406,218.14447021484375,-896.3860473632812,-159.58184814453125,9.690170288085938,1253.1279296875
scenario_0000,1.466799259185791,293.9626770019531,219.6505126953125,305.2846374511719,216.22532653808594,-930.580322265625,-304.42144775390625,11.828722953796387,1331.974853515625
scenario_0000,1.500129222869873,288.7786560058594,229.52850341796875,305.4336242675781,213.3616943359375,-881.6346435546875,-436.4668273925781,23.21106719970703,1346.6318359375
scenario_0000,1.5334672927856445,285.99493408203125,238.78778076171875,305.4176025390625,209.91278076171875,-750.39990234375,-550.8585205078125,34.79950714111328,1302.9410400390625
scenario_0000,1.5667736530303955,285.8220520019531,247.15223693847656,305.95196533203125,206.65557861328125,-546.176025390625,-644.8745727539062,45.22380828857422,1219.808349609375
scenario_0000,1.600111484527588,288.27581787109375,254.41217041015625,306.7138671875,203.48419189453125,-282.46240234375,-711.1256103515625,54.162906646728516,1121.6082763671875
scenario_0000,1.6334285736083984,293.1949157714844,260.3689270019531,307.9089050292969,199.3665771484375,23.1484375,-753.0467529296875,62.75179672241211,1048.778564453125
scenario_0000,1.6668298244476318,300.2628173828125,264.90069580078125,309.3807067871094,194.43438720703125,349.43646240234375,-765.3431396484375,71.05375671386719,1031.416748046875
scenario_0000,1.700106143951416,308.9422607421875,267.8988952636719,310.6539001464844,190.10552978515625,675.5347900390625,-749.7684326171875,77.81219482421875,1081.6824951171875
scenario_0000,1.7334680557250977,318.6738586425781,269.3626708984375,311.3774108886719,186.7459716796875,975.5343017578125,-705.0159912109375,82.93827056884766,1175.1082763671875
scenario_0000,1.7667770385742188,328.7425842285156,269.3046875,311.9744873046875,185.8343048095703,1233.059814453125,-634.5611572265625,85.13796997070312,1278.57861328125
scenario_0000,1.8002040386199951,338.48297119140625,267.80224609375,312.6408996582031,187.04043579101562,1427.736328125,-538.763671875,84.7955322265625,1355.36767578125
scenario_0000,1.8334474563598633,347.11395263671875,265.00140380859375,314.1556701660156,191.1780548095703,1550.5362548828125,-421.43194580078125,80.84636688232422,1385.429931640625
scenario_0000,1.8667924404144287,354.11932373046875,261.0820617675781,316.22955322265625,198.04774475097656,1591.038818359375,-286.9942626953125,73.5456314086914,1352.906982421875
